dev_obs,hk_obs,dev_pred,hk_pred
-0.4765113,1.5177162,1.2922595,3.3645978
2.3587496,5.02221,0.793862,3.343303
1.357623,1.7585033,-0.22286093,-0.094436385
0.12512995,-0.76874375,-0.44294018,-0.901631
-0.4929994,-0.05310113,-0.57296395,-0.8123096
-0.44165254,-0.19749103,0.13602282,-0.3649962
0.29400685,-0.020920724,0.1387803,0.19992074
2.353989,3.3660707,0.6039237,2.7487016
2.5699148,4.8676534,3.005198,5.5246005
-1.0514897,2.640184,-0.01765865,-0.5731963
-0.5778883,-1.2059526,-0.10493629,-0.99922156
-0.6846195,-2.411067,-0.50390697,-0.6464586
-1.5011734,-3.790915,-0.12407367,-1.0066105
2.7848253,-0.99022394,0.66478276,-1.191214
-0.4258852,-1.8773298,-0.16181049,-0.6544929
-1.1545832,-0.7438469,-0.387591,-0.7684781
-2.4514203,-0.53352726,-0.351816,-0.539427
0.22619148,-1.1445521,0.3022471,-0.35588434
2.6373086,0.5233998,1.9443676,0.29192224
5.5379744,1.6030906,2.9953961,0.62601507
4.6638694,0.9480308,2.0923927,-0.25276482
0.7033978,-1.7729932,-0.6318726,-0.93163764
-0.099656984,0.4164846,-0.34842455,-0.09109797
0.008011311,-1.4283451,-0.35733473,-0.5785136
-0.15458319,-0.49545923,-0.37067813,-0.60014963
2.1950567,0.6711906,1.0752025,2.609517
2.002958,1.650312,0.6252822,0.17697316
-0.5390958,-2.0100324,0.10723688,-0.2414959
-1.3409963,-1.3579557,-0.052340306,-0.14632148
-0.59581023,-0.11694761,0.38772184,-0.36329633
-0.20349279,-0.41106704,-0.44392568,-1.2270983
1.8630027,-0.3690109,1.5327704,-0.6337002
2.0315273,0.7826426,1.9762223,-0.16798234
-1.6185303,-0.8773299,0.42659348,-0.81720626
-1.6846194,-1.2839551,-0.80389726,-0.8906839
-1.2430211,-1.822624,-1.1383493,-1.6180482
1.312757,3.4214451,0.42015207,2.8121386
2.9098487,4.575407,1.8350619,4.0775776
3.1832435,5.077792,2.3324275,4.660253
1.2965808,4.7580547,2.641433,5.191991
-0.4258852,1.3683627,-0.041523665,-0.49169475
-0.4765113,-1.2059526,0.74117905,-0.4703852
0.30054972,-0.4766002,0.54363465,-0.1291132
1.5929738,0.57694924,1.5085945,0.8796233
1.1673449,0.36193636,1.190598,0.07515083
-1.6185303,-1.0741627,-0.11580163,-0.23593748
-1.0206287,-0.26383352,0.48651522,-0.049955048
-0.4514203,-1.1234905,-0.25912917,-0.5813059
-0.6185303,-2.3028142,-0.23249272,-0.588511
2.4089503,0.8520795,1.5240949,0.06680687
1.1888247,-1.050978,0.5548024,-0.381819
0.7376135,-0.2630965,-0.1864439,-0.6297598
-0.14209224,0.11962325,-0.08093557,-0.78058034
-1.2205663,-1.2059526,0.81465554,-0.56324977
0.8220423,-0.054886643,0.2554203,-0.43002975
3.8001828,1.7498475,1.7058213,0.4594701
2.7726605,0.8830524,0.9034921,-0.6028723
1.322576,-0.42305073,1.2141439,-0.63156956
-0.229965,-3.8173873,0.89959526,-0.86545664
-2.0559356,-2.580348,-0.5597621,-0.97637236
-2.033568,-0.30451646,-0.4507928,-0.5669296
1.6521173,-0.0068812706,0.22511126,-0.45173627
3.347254,-0.299062,2.1246245,0.13456479
-0.18146649,-0.3189616,-0.047846004,-0.5351139
-0.18146649,-0.12349046,-0.8392327,-1.05041
0.343995,-0.6460811,0.54251736,-0.030367248
-0.22187132,-0.4124035,-0.056278966,-0.30937853
1.0164729,0.3941168,0.76645976,0.022662766
1.9433486,0.54076093,2.130629,0.33905965
0.2659925,-0.25842005,0.89791566,0.24484408
-0.24302116,0.7344905,1.0309526,0.6522172
-0.094263725,3.2423987,1.5566268,3.8168018
2.641337,4.9100337,0.22641775,1.4916114
2.9433486,5.666485,2.0447824,4.67356
0.77574867,2.268827,-0.22814983,-0.5653851
0.69341373,0.2270068,0.8429122,-0.35602376
-1.9404584,-1.974627,-0.54775596,-0.53021526
0.059541613,0.48592508,-0.087050095,0.349092
3.8088908,5.9885783,2.9763966,4.8871317
4.458091,6.064773,4.4360223,6.3695064
1.0299973,1.2319056,1.1673113,-0.2598521
-0.91969985,0.089503266,0.16083945,-0.8471711
0.15265101,-1.7205257,-0.45893312,0.275543
0.34752238,0.05708179,-0.44581872,-0.30629846
3.2979465,1.1598926,1.7917567,0.45576578
3.0654423,0.35990107,1.8531616,0.5966087
0.56204194,-0.73646736,-0.084046096,-0.170376
0.3814697,-2.5595896,-0.18940905,-0.035265945
0.3814697,-0.38966456,0.23894297,-0.7743277
-0.31897002,-0.15576686,0.82348007,-0.6060966
1.7090443,-0.88151765,0.058863357,-1.2770997
-0.2814953,-1.1944569,1.3823527,-0.08811625
0.4796501,-0.10641694,1.0139792,-0.31370676
-0.12949221,0.11962325,-0.061136127,-0.6091221
-0.2814953,-1.0360277,-0.33837765,-1.0060133
0.4303793,-1.4145392,0.28307343,-0.4678917
1.68103,-0.019539494,2.0999613,0.20603105
1.4065607,0.063508056,1.5554972,0.26704186
1.0470507,-0.6754379,0.51719445,-0.3337146
-0.14209224,-0.4404179,0.23107499,-0.44408765
-1.0279212,-0.6380636,-0.48167974,-0.70082116
-0.26622856,-0.9516354,-0.3690099,-0.58797723
2.3055208,4.649395,0.27084172,2.1923823
3.4830077,5.8845377,3.5379477,5.869046
-1.0779619,2.3376508,-0.023358367,-0.43299538
0.10136179,-2.3161356,-0.10036267,-0.8947183
0.4315104,-0.13118485,-0.22206116,-0.6024673
0.9220381,2.2391522,-0.3511154,-0.2935766
4.3166747,5.8052745,3.2730725,5.0892744
3.9592366,6.0648556,3.98808,6.075747
1.4951265,2.8399837,1.0350963,2.3942356
0.8960429,0.073201455,0.89082545,-0.069936
-2.3734179,-0.9235529,0.87586224,-0.05390066
-1.0559356,0.41037405,0.83591795,-0.26377746
0.6038621,1.025373,0.3759706,-0.60156083
2.3001697,-0.9104967,1.0133958,0.11387483
0.729393,-0.31286782,-0.2291236,-0.70262694
-0.13310346,0.18261267,0.0005732626,-0.56893384
-0.8664578,-0.6209901,-0.82461524,-0.69850194
-0.91621083,-1.974627,-0.99079657,-1.1477299
-1.7884552,-3.1234906,-0.99032366,-1.0519421
1.2401139,-0.35795572,2.8188672,0.27405536
-3.173119,-0.5171543,1.7186553,-0.38897717
-0.9404584,0.12747112,-0.42358804,-0.62110114
-0.4028016,-1.6549375,-0.38244635,-0.44989976
-0.9583803,-1.1653106,-0.06465432,-0.44501337
1.4594722,-2.271244,0.14641717,-0.62251246
0.42453843,-1.5665424,0.98808074,-0.3466361
-0.393824,-2.8173873,-0.2854855,-1.0674546
-0.7059931,-2.1789856,-0.8815303,-1.4115888
-0.9643051,-1.3985977,-0.39074606,-0.26988703
-0.9404584,-0.6209901,0.6524725,-0.19125476
1.3490483,0.26353267,1.1832716,0.42059615
0.9220381,1.0355257,1.2300934,0.7652277
0.081909426,1.0164398,0.5632626,-0.111590706
-1.384065,-0.29236737,-0.49461395,-0.6567861
-1.4665272,-2.3935797,-0.87807196,-1.0752431
-0.4486053,-1.4052614,-0.25805753,-0.6292236
0.729393,-1.1464516,0.06425737,-0.29506665
1.2271416,-1.0360277,0.86274767,-0.2334634
-1.1545832,-0.7774946,-0.04958313,-0.34141463
-1.3554959,-1.9902239,-0.48930812,-0.9332676
-0.01707967,-1.6209902,-0.4803841,-0.7894552
0.7410121,0.12443706,0.3977102,-0.35923615
1.9340107,-0.55060077,2.451616,0.062788755
1.1938426,-0.49545923,-0.27408975,-0.33907136
4.836372,1.6849965,3.0244696,0.8097715
2.7185047,0.48210338,0.61271167,-0.22722286
-0.2814953,-0.17738347,0.5708028,-0.7437258
-0.5254209,-1.2923673,0.07724221,-0.63678753
-1.4514203,-0.31613553,-0.47166026,-0.8995255
-0.9643051,-0.49545923,-0.45409513,-0.3721965
1.7126756,-0.38180244,0.9992087,-0.27237377
-0.12754394,-1.0028608,-0.11972155,-0.3997839
-0.5778883,-1.1944569,-0.343283,-0.08529771
-1.6185303,-1.1515049,-0.9523696,-1.1353439
-1.8409227,-2.144552,-1.0043216,-1.12561
2.3814697,1.1048349,0.8013077,-0.22166136
3.3814697,-0.07784779,1.2315785,-0.59600717
0.7376135,0.11597548,0.5256989,-0.3127036
0.23851176,0.8830524,0.5397178,-0.1649121
2.6109517,1.6420443,3.5216787,1.3247777
-2.4765112,-0.18041752,0.46263438,-0.25522953
-2.4258852,-1.6359404,-0.36688423,-1.127438
-1.2273395,-3.708453,-0.16462201,-0.3578807
-1.677424,-1.6605185,-0.27159184,-0.4084466
-1.2738822,-1.9701396,-0.43145758,-0.6580936
1.2115448,-1.8580294,-0.25578672,-0.6507435
0.83398193,0.23166816,-0.12300907,-0.5641014
0.5234887,0.24972686,0.28742748,-0.4665537
0.29032183,-0.47460064,0.20975442,-0.48336834
-0.033567794,-1.4381261,-0.032493487,-0.2147944
0.5741148,-1.3985977,0.01811409,-0.18544436
0.4272734,-2.283955,-0.29395533,-0.7543491
1.6668719,-0.13000377,-0.38229126,-0.4187784
0.7965072,0.423404,0.4706791,0.051320422
1.123672,0.3969318,1.394956,0.067226514
-1.2507985,-1.8604561,-0.5725217,-0.46968842
-1.8664578,-0.86610264,0.055392593,-0.299996
2.0188997,-0.45923904,-0.20733055,-0.55483466
-0.055935606,-0.29589474,0.08970533,-0.24573737
-0.6846195,-0.9701397,0.056757793,-0.6234119
-0.6185303,-1.2908415,-0.17036724,-0.5848832
-1.6408981,-1.468987,-1.2470982,-1.3092412
-2.6629245,-2.4052615,-1.128871,-1.084483
1.1039357,-0.16988337,-0.50294095,-0.7584337
2.9289575,1.2730764,1.5678275,0.56982887
0.2659925,0.19024824,0.2873838,-0.2792768
-0.59835243,-0.52145445,-0.25844288,-0.3098895
0.71850467,0.27095014,0.18766035,-0.62237096
-2.2034929,-0.036027618,-0.16428865,-0.4338239
1.3132982,-0.20595261,0.0060062855,-0.47414422
1.279108,0.4493992,1.1673603,-0.10942697
-0.2869088,-0.078671955,-0.08061244,-0.47892898
-0.8236447,-1.8285855,-0.34925646,-0.66465044
0.5135732,-0.5099588,0.024280086,-0.643136
4.751359,0.899842,2.2690525,0.6623838
2.2965808,0.16879217,0.4463815,0.1735098
-0.37934262,2.7061746,-0.38597637,-0.28512204
3.2067912,5.7761126,2.4608552,4.8576646
3.3554745,6.253069,2.0243497,4.1623206
-0.20349279,4.033394,-0.2997831,0.82388175
-0.6185303,-0.47460064,-0.15846153,-0.8259024
-1.5254209,-2.5063477,0.672903,-0.339374
0.32006916,-3.3818026,0.15713868,-0.5232214
2.009501,-0.09188085,1.5489485,-0.10380592
1.8960428,-0.23242483,1.9598908,0.3340494
0.82075477,-0.37044665,1.8825136,0.032113425
-0.5727266,-1.089139,1.3257179,-0.30175805
1.3005497,-1.1037723,2.0379114,1.0213596
1.0253259,-0.8884704,2.5359728,1.221536
0.40571725,-0.24548098,1.4033245,0.47212568
1.4380533,-0.2630965,0.38905084,-0.52829516
-0.91621083,-1.1880307,-0.1908585,-0.40024102
-1.0514897,-0.85705745,0.12381001,-0.13664669
-0.22518787,-0.8747467,0.64179724,-0.16060328
-0.06147379,-0.7985283,-0.026111126,0.032732688
3.335666,1.4919039,0.80013585,0.17282909
4.351599,1.5016291,2.5358064,1.2418572
-0.31897002,-1.4206915,-0.0199662,-0.88526595
-0.31897002,-1.157043,0.5744993,0.16079216
-2.5958102,-0.08042174,-0.83287,-1.0384052
-1.2273395,-0.5835154,-0.2757923,-0.61580646
2.5821671,0.40757903,1.0376481,-0.26399353
1.8077345,-0.98088604,-0.7321843,-1.3497928
-0.13310346,-0.78604937,-1.181755,-1.3535417
-0.92231107,-0.3985977,-0.78814125,-1.0904638
0.9289575,-0.9794441,1.2320455,-0.29622406
1.2745545,-0.6094945,2.00374,-0.38522148
2.3814697,3.905205,0.9585999,2.9348538
1.640204,4.3546133,1.9681582,4.2323203
-0.72895426,-0.73646736,-0.43157446,-0.95256287
-0.22339235,-2.1340597,-0.40899366,-1.2594113
0.28631246,-1.4145392,-0.09501958,-0.47084856
0.91198444,-0.5720805,0.1643179,-0.4841289
1.0819094,-0.14036427,1.1726493,-0.19280958
1.9277518,-1.5751864,1.5527472,0.5519197
-2.1833148,-1.9588598,0.2768718,-0.306773
-1.3464508,0.033235047,-0.21766178,-0.08086287
0.3814697,-0.95659316,1.7570956,0.2429524
-0.38406503,0.4455053,1.1130807,-0.26331654
1.4162351,0.6229355,0.90719396,-0.501133
0.9143437,-2.4622924,0.08189653,-0.8943613
-0.7884553,-1.3818024,-0.75329953,-1.2532014
-1.9404584,-1.9235529,-1.1014479,-1.5910918
0.03569487,-0.43812606,1.6272246,0.436151
-0.7653717,-1.6209902,0.5317271,-0.2578046
1.823988,0.93002504,1.2240429,0.37826228
1.1335422,0.3983752,1.6058804,0.64662343
2.2191982,0.089503266,0.3405831,-0.2537321
0.9289575,-0.24902134,1.2356704,-0.43982634
-0.06598927,-0.6426852,0.6461165,-0.6421263
-0.6408981,-0.39150828,0.23144491,-0.19604924
-0.5390958,-0.76642054,-0.51668864,-0.87472636
-0.37934262,-0.38180244,-0.17276008,-0.7643845
1.3597746,0.022866072,0.112170964,-0.031282865
-0.27388212,0.61347514,0.14021164,-0.26503196
-1.6185303,-0.45106512,0.24240474,-0.4634642
-1.2332401,-0.962027,-0.3492179,-0.35944772
-1.9223111,-0.63693166,0.22615302,0.04140836
1.0960674,-0.99950176,0.9094676,0.1726217
0.08868796,-0.2630965,1.2641726,0.37662512
-2.6846194,-0.66281027,0.79605687,0.1859583
-2.033568,-0.65073746,-0.25574625,-0.4732676
-0.8986382,-1.79684,-0.48426157,0.2960107
-0.01707967,-1.0990374,0.06601296,-0.2975549
0.6265822,-0.1100282,1.1038117,0.049222417
2.4689326,0.43345767,2.003783,0.6468223
-0.7884553,-0.49545923,1.4460914,0.49506575
-0.06331514,-0.8086171,1.7068788,0.12746014
-2.4765112,-2.5438223,-0.7638637,-0.8926724
-2.044795,-0.0072686234,-0.44095093,0.1570188
2.0299973,0.43944573,0.5624351,0.55848217
2.9809318,0.22146861,1.4229879,0.07269782
1.0695257,-0.46898702,0.43313146,-0.32789007
-0.44634932,-0.55958956,-0.54995227,-0.5852245
-3.6185303,-1.2839551,-0.6649305,-0.747533
-0.5390958,-1.3013722,-0.8216685,-0.6107052
0.5741148,4.0087337,-0.10720423,1.7460868
1.1501442,3.9335988,1.0553378,3.342338
-1.7478133,0.2700755,-0.5487338,-0.20500582
-1.4051267,-1.6549375,-0.90734565,-1.2104629
-0.4258852,1.8765095,-0.31337166,-1.753945
2.5375888,5.0210896,0.8045436,2.8792992
3.2518344,5.1579275,1.1357163,3.6359754
-0.9643051,1.4214451,-1.2101815,-0.82442904
0.61095154,-0.75484586,-1.2069681,-1.3461653
-0.6846195,-1.6942391,-1.2696071,-1.2495611
-0.29313,-0.6837259,-1.0323323,-1.0823056
2.2510731,4.6251063,2.3782554,4.663839
2.8289287,3.3256102,2.3200336,4.608805
-0.8335432,-1.996857,-0.39466,-0.32610285
-1.1039572,-2.62099,-0.006483972,-0.10365047
2.6769257,0.065852,1.9108664,0.8738121
3.5548012,1.6014023,2.5826278,1.2857038
1.9754773,0.4900412,1.4592054,0.3850898
2.3814697,1.2214686,0.8053577,0.3952525
3.1535177,1.8264688,2.4445603,0.8738367
1.091963,-0.12349046,0.7281183,0.21706066
0.033546403,-0.07555598,-0.1920707,0.1237987
-0.077961914,-1.5906165,1.3134797,0.47800285
-0.39613786,-0.6209901,1.0800381,0.20070708
1.5070006,0.7052381,1.8198893,0.4885019
1.1184353,1.1619117,0.7805993,-0.35860065
1.539011,1.3326169,1.6065269,0.940374
-1.1294922,-2.7364674,-1.1844555,-1.2886117
0.12771311,1.0960759,0.6447253,-0.3973188
3.3594434,5.2049804,2.8946571,5.2449913
1.9158062,4.721402,0.97672606,3.256299
-0.81117535,-1.7678316,-0.67713225,-1.0204512
-0.4258852,-2.473433,-0.74942875,-0.96231973
-2.077962,0.037972964,-1.010642,-1.1634413
-1.2034928,-0.41849726,-0.6010828,-0.63562155
1.3290023,4.4415894,2.1172855,4.466681
1.7558652,4.7619286,1.419682,3.928369
0.5900563,2.3019688,-0.05210863,1.8750134
1.7835681,4.4664726,0.43442225,1.5925504
0.22392844,-0.3355879,0.06055802,-0.77747613
0.51897323,0.23814735,-0.0823411,-0.43094468
-1.2623864,-4.080422,-0.82636553,-1.0990492
-0.24656151,-2.478971,0.69909257,-0.44892958
2.1058352,-0.089138955,1.2739979,-0.10238781
-0.5727266,0.19345424,0.53599876,0.41387707
-0.3734178,-0.17353114,0.2871241,0.24494302
0.30054972,-0.8725289,0.20729066,-0.7085665
-0.8664578,-0.2286727,-0.038703606,-0.39418462
-1.1210307,-0.28150365,-0.22669779,-1.1376605
2.0003796,3.7433128,0.29876012,2.1651735
3.0419831,5.889164,1.5163809,3.7581148
-2.3003542,-0.20595261,-0.63132894,-0.5274941
-1.31897,-1.3371972,-0.9703124,-0.96648026
-0.46287942,-0.9516354,0.86205894,-0.49376482
0.9220381,-0.5171543,2.4101756,0.10834221
0.9891523,0.12267013,1.1495721,0.18113264
1.1426828,-1.0360277,1.3372327,0.15037055
-0.81117535,-2.708453,0.22488427,-0.5221753
-1.1294922,-2.8433826,-0.61685115,-0.7077203
-0.5778883,-1.6798838,-0.8061989,-0.89539015
0.7033978,-0.79683995,0.36493617,-0.5653641
2.1314914,0.065852,1.1274403,-0.40437955
0.5741148,0.48210338,0.5233622,-0.5909358
0.086013824,-1.7548459,-0.19473357,-1.0771068
0.081909426,-1.9429182,-0.7279897,-1.0136443
-0.7478133,0.09798973,-0.21010919,-0.6267843
-0.033567794,-0.40060005,-0.026464403,-0.55438954
0.6955783,-0.17353114,0.6971287,-0.2447192
1.3604081,-0.35795572,1.4546996,0.653124
0.35593462,-1.6605185,0.43772566,-0.4844857
-0.01707967,-1.0195395,0.20700888,-0.66672426
-0.34099633,-0.05232943,0.34216416,-0.718678
-0.56606287,-0.036027618,0.43149632,-0.4890709
0.9866101,-0.0028607524,1.3875859,-0.2061694
1.0844879,-0.6913794,1.3328022,-0.55700123
-0.8409227,-0.31286782,-0.810323,-0.80616057
-1.1833149,-1.0360277,-0.46329677,-0.33901486
-1.9162109,-4.3398085,-0.45267314,-0.8753021
-0.4258852,-2.5595896,-0.50609,-0.99518144
3.4772286,-0.44541857,1.0738531,-0.56311494
3.985541,-0.35795572,1.4324317,-0.28486663
-0.48102677,-1.2218941,0.10926832,-0.48189586
-1.1510254,-2.2686884,0.5035124,-0.46472418
-0.8986382,-1.3028141,0.10925357,1.5729959
0.8371492,2.4203508,0.51356715,0.9269991
3.654488,4.874705,2.9400163,5.1589255
2.4045534,4.157452,1.3597705,3.6173525
-0.229965,1.4142853,-0.16796243,-0.889211
0.4554703,0.4680149,-0.2619027,0.7616198
-0.73400754,-1.1113157,-0.3983612,-0.7373669
-0.36855203,-0.73646736,-0.8212693,-1.1850616
1.2659925,-0.9039241,-0.20240356,-1.0490807
1.8724561,-1.0843906,2.4579132,-0.1806427
-3.6846194,-0.9535655,-1.3397262,-1.649024
-1.3409963,-2.8173873,-1.2667729,-1.6559218
-1.0335678,-2.1403642,0.15244202,-0.35153043
0.09196309,-1.7909151,-0.17497675,-0.8486415
2.4623897,-1.1880307,0.21660219,-0.9553031
-0.4486053,-1.6549375,-0.6681503,-0.7220155
-1.4258852,-1.7364674,-1.2220095,-1.513587
-2.6629245,-1.4359583,-1.1186526,-1.1061827
0.1184353,-0.089138955,1.6165792,0.15843102
-0.8555695,-0.184891,1.1779995,0.043417327
-0.6440654,-0.76642054,0.5836286,-0.42855167
2.3074691,-0.91867065,-0.1296501,-0.60691136
0.30054972,-0.40526143,-0.091132626,-0.2671526
-0.5116151,-0.15150483,0.37012672,0.13804126
-0.6384299,-0.15150483,-0.13816948,-1.3194867
-0.10791513,1.1683309,0.6797959,-0.35674453
1.1184353,1.1059914,1.2670918,0.5070207
1.8646787,0.23699088,1.2644777,-0.2770197
-2.099657,-0.42834502,-0.3048296,-0.6953214
0.31108037,-0.44201997,1.6150287,0.05549833
0.1444305,0.35516313,0.14509983,-0.09287014
1.4689325,0.6295533,1.4938498,0.8502203
3.0335464,1.8164152,2.827176,1.4896226
2.6506562,1.3010074,1.2699659,0.8256792
1.9517854,0.61198705,1.1879969,-0.37604028
1.9801072,1.1840982,2.0054066,-0.3459658
-0.7478133,-0.45106512,-0.19426847,-0.49557602
-0.36855203,-0.47897112,-0.4566064,-0.7569326
0.9664322,-0.84338254,1.0331004,-0.27875698
1.0496261,-1.0615627,1.248463,-0.33680713
0.74675417,-0.073502325,-0.07793076,-0.8351802
1.5800154,0.44691396,2.3227901,1.9789926
-1.2034928,-0.5685227,-0.93440914,-0.84003204
-0.7478133,0.98211974,-0.7040844,-0.11603149
2.5489264,4.3215246,0.60317713,2.6970172
2.067361,4.4090047,0.6482068,2.7685738
-0.4258852,0.8899718,-0.451523,-1.2470497
-0.7682774,-2.142227,-0.10049178,-1.1259706
0.09853575,-2.451065,-0.42632896,-0.57137245
-0.5778883,1.74158,-0.7630056,0.47016916
2.4969468,6.360032,0.49138784,2.9427586
1.5831035,4.7648044,2.4176226,4.3169217
0.6088802,0.40938354,0.16700743,-0.85135597
1.5258596,0.12747112,1.8717053,0.39817277
1.3604081,0.64946175,1.6015153,1.4486943
0.5513947,-0.130355,1.0532091,0.023755297
-0.6185303,-1.9308454,0.107057095,-0.20544255
0.14046161,-2.283955,-0.8372032,-0.77071756
0.1850725,-2.473433,-0.32408237,-0.58423567
1.3814697,0.076447114,0.62072563,-0.5204078
2.8433738,-0.12591311,1.2420924,-0.2645986
-0.8409227,-0.36992836,-0.0678772,-0.59687376
-1.8409227,-1.1403643,-0.37103808,-0.79005396
0.1184353,-0.86891764,-0.6995014,-0.89232385
0.973385,1.5740259,-0.28581977,-0.09729334
4.031527,5.404545,3.2234368,5.452851
4.0335464,5.517746,2.3969343,4.6596217
1.1184353,1.2010115,-1.0630052,-0.9782629
-0.5778883,-1.5862247,-1.2086921,-1.4270583
-0.16285081,0.423404,0.9157193,0.106813274
0.059541613,-0.8245235,0.3289426,-0.38881138
2.5690968,0.37900987,1.3590249,-0.26235107
2.7757487,-0.13363841,1.7515093,0.12805885
1.7569789,-1.1234905,2.1450868,0.4180115
1.0976768,-1.9104967,0.83009183,-0.2850996
-2.099657,-2.5171542,-0.6311609,-0.22372663
-3.9935696,-0.25234553,-0.5215302,-0.6657343
0.3635478,2.839793,0.8698267,2.73704
1.3248862,4.7854023,1.8679917,4.3129153
-3.1103833,-0.010936636,-0.44051874,0.09046843
-0.6691564,-2.0056539,0.385664,-0.30433896
0.2659925,2.2548735,1.8919626,3.977653
4.1013618,5.5507016,3.2093387,5.094092
3.5324116,3.37901,1.8413306,0.9750765
-0.3626914,0.37900987,-0.4036262,-0.02929207
-0.229965,-0.66829586,-0.6048838,-0.49154502
0.09853575,-0.24753173,0.50782096,0.25626355
2.6552305,0.5670822,0.38096523,-0.4761901
7.6633205,2.4888139,5.1045375,1.785448
7.764749,2.9163544,4.6810803,1.3646926
3.1306615,0.17670171,-0.8108772,-1.6818768
-0.0514897,-2.2059526,-0.6003203,-1.1117213
-1.2909557,0.43345767,-0.5873756,-0.8600403
1.3814697,-0.318063,1.1680095,-0.2520864
0.7965072,0.17389545,-0.052163273,0.1663824
-0.2814953,0.076447114,0.10948384,-0.055874757
-0.34645075,-0.7140995,0.6995132,-0.20868704
-1.3554959,-0.6716162,0.7016761,-0.4217161
-1.5820044,-0.7678315,0.4779297,-0.4126889
1.3814697,0.14581071,-0.26718825,-0.5176306
1.7152071,-0.45106512,0.18390729,-0.7014286
1.4446635,-1.9104967,-0.58388734,-0.21039057
-1.6408981,-4.0133076,-0.6620107,-0.64104116
1.327022,0.19458531,2.2001538,0.214407
0.54016745,-1.2236546,0.94243145,-0.20651501
0.7130912,0.06449926,0.7680197,-0.43702123
0.81587255,-1.2059526,-0.3628875,-1.1844342
-1.3911198,-1.6380637,-1.1020317,-1.4509147
-1.1687274,-1.299062,-0.928982,-1.0087849
0.7514193,-1.0158497,0.77921206,0.14039493
-0.17652574,-0.19130585,-0.12631126,-0.44434202
2.4810054,0.19843763,1.7686191,-0.09362226
3.1262126,0.70320815,1.5372783,0.1824159
0.40284336,-0.06577496,0.47644454,-0.16089794
-1.0779619,-0.07555598,0.37122995,-0.4265112
-0.37934262,0.004614368,1.1056774,-0.048521064
0.04043279,0.24150635,-0.09719364,-0.32777354
0.56433374,-0.746521,0.8070406,0.44429502
3.3985431,-0.78604937,1.7958907,0.05760131
0.66157764,-1.5506008,0.8948418,-0.20857906
-0.7478133,-0.6209901,-0.13631527,-0.6237994
-0.6003829,-0.45106512,-0.0908944,-0.26309273
0.52902687,2.1586199,-0.28968507,0.08136416
3.927438,6.0538125,3.0614562,5.1411653
3.7268567,5.5592875,2.560333,5.0081882
-0.6629244,0.57694924,-0.08118658,-0.53129935
-1.6185303,-0.38652486,-0.13891518,-0.77202857
-0.22518787,-0.9502977,-0.8571342,-0.69712543
-0.5254209,0.10415004,-0.5243422,-0.24366719
1.6330085,3.76684,1.6706611,4.107688
0.8789694,2.2677531,1.7242475,3.5871534
0.35593462,2.4688954,1.0085568,3.6463394
0.50700057,-3.271244,0.33998013,-2.137062
-0.033567794,-1.6881043,0.35932487,-0.9749247
1.6445041,4.2757406,1.4498501,3.4453967
1.2261915,3.1910412,1.0251949,3.4423575
-0.2814953,-0.073502325,-0.3693384,-0.48060983
-0.9690275,0.25027657,-0.2459818,-0.485591
1.1590773,0.4692077,1.548952,0.18482244
0.51473624,0.45301047,1.4218299,-0.005888991
1.0695257,2.548935,0.9689222,-0.6397246
2.7440398,3.6187053,2.0583072,0.1560517
-1.5254209,-0.01788027,0.81486344,-0.50036645
-0.4258852,-1.1355633,-0.08273475,-0.62338257
-0.75238603,-1.4789711,-0.14098893,-0.60193187
0.2115447,-0.48081246,0.013873182,-0.10055793
2.5962086,1.0379729,1.3773711,0.87860847
2.731054,-0.21659987,2.2030573,0.6101193
2.4465647,-0.46487093,2.055053,0.21011549
0.3814697,-1.5685227,0.5042342,-0.7757414
-0.4258852,-0.21823095,1.0429418,-0.44867772
1.8360356,1.4866506,1.7660003,1.0043886
1.714045,1.2977098,0.73088974,0.44200915
1.9220381,-0.6209901,0.8013302,-0.3160725
1.729393,-0.66051847,1.4133501,0.026755989
0.900343,-0.5665423,0.89519364,0.40931228
-0.06783769,-0.94291824,0.004192099,0.011874996
0.2115447,-3.4622924,-0.7318563,-0.4342276
3.1137738,0.27808097,0.804809,-0.46059287
3.1551938,-0.5324534,0.9171869,-0.14517283
0.67621297,0.9221522,0.058303446,-0.5542345
-0.31897002,0.7457922,-0.15303211,-1.2696269
-2.3003542,-0.49545923,-0.2932648,-0.942979
-1.6034234,-0.8773299,-0.090542376,-0.846676
2.572292,-0.12913702,0.51624525,-0.9871274
3.5437412,0.6215802,0.65941745,-0.13007504
-0.6629244,-4.694239,-0.123276874,-1.1140721
0.95083535,-1.1300038,-0.25905472,-1.0267186
0.059541613,-0.5184204,-0.36659366,-0.29439178
-2.1420922,-0.13838933,-0.4074071,-0.3168242
2.5168216,0.7489595,1.4859837,0.006634485
1.3814697,0.6048913,0.81648886,-0.44234085
-0.17924525,-0.063508354,-0.4884506,-0.22774193
-0.15909867,-0.88037676,0.025175497,-0.6240196
0.14880896,-2.478971,0.40283382,-0.3793865
-0.8915488,-1.9186707,0.29620296,-0.31141105
1.4951265,-1.7364674,1.0537686,-0.41624796
2.2940068,-0.48533502,2.3215868,0.27405047
1.1888247,-0.07784779,0.3513286,0.67734736
-0.25079852,0.12998234,-0.38283557,0.5284224
-0.4514203,-1.7729932,-0.30712157,-0.44232133
